,iou
1819,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1820,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1821,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1822,"[0.0, 0.07706805001777609, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1823,"[0.0, 0.15491381607263638, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1824,"[0.0, 0.3158248540960065, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1825,"[0.0, 0.5751759687365471, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1826,"[0.0, 0.7354329793125818, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1827,"[0.0, 0.4247025978899189, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1828,"[0.0, 0.24629107797901417, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1829,"[0.0, 0.07808420955116031, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1830,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1831,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.1636217338014497]"
1832,"[0.0, 0.00922160854837441, 0.1560380952380952, 0.4681142857142856, 0.0, 0.15731315222520134]"
1833,"[0.0, 0.2227594078613306, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1834,"[0.0, 0.7252971220154707, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1835,"[0.0, 0.14562700854217453, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1836,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1837,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1838,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1839,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1840,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1841,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1842,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1843,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1844,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1845,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1846,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1847,"[0.0, 0.15098841033224797, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1848,"[0.0, 0.8594180804852053, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1849,"[0.0, 0.30318399932827483, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1850,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1851,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1852,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1853,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1854,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1855,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1856,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1857,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1858,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1859,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1860,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1861,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1862,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1863,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1864,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1865,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1866,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1867,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1868,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1869,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1870,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1871,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1872,"[0.0857903701748921, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1873,"[0.33216662285738013, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1874,"[0.007396134508529044, 0.23131370544433616, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1875,"[0.0, 0.5683552109459039, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1876,"[0.0, 0.14971088594991466, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1877,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.4497795967029274]"
1878,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3162594503695599]"
1879,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3221235136243887]"
1880,"[0.0, 0.07752940051630135, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3221235136243887]"
1881,"[0.0, 0.1531363375592886, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1882,"[0.0, 0.1432146058488455, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1883,"[0.0, 0.32093982206952537, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1884,"[0.0, 0.5341531387350142, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1885,"[0.0, 0.6991513248928787, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1886,"[0.0, 0.707136675028239, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1887,"[0.0, 0.6947262342685552, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1888,"[0.0, 0.42717888103298673, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1889,"[0.0, 0.3132180827510989, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1890,"[0.0, 0.15498956706389697, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1891,"[0.0, 0.1480015140198644, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1892,"[0.0, 0.025091922181085843, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1893,"[0.0, 0.08077888753376133, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1894,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1895,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1896,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1897,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1898,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1899,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1900,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1901,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1902,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1903,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.14071415180363617, 0.3279821761059863]"
1904,"[0.0, 0.019849098323608982, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1905,"[0.0, 0.23357410222781894, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1906,"[0.0, 0.7386675413615197, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1907,"[0.0, 0.3158402110578903, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1908,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1909,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1910,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1911,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1912,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1913,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1914,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1915,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1916,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1917,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
1918,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
1919,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
1920,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
1921,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
1922,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
1923,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
1924,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
1925,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.14935777796680502, 0.3279821761059863]"
1926,"[0.0, 0.15701946690625931, 0.47105840071877797, 0.6854528535086546, 0.3279821761059863]"
1927,"[0.0, 0.15701946690625931, 0.47105840071877797, 0.5320263281741251, 0.3279821761059863]"
1928,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.08265732520462986, 0.3279821761059863]"
1929,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.15120012124538074, 0.3279821761059863]"
1930,"[0.0, 0.3227869198807482, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
1931,"[0.0, 0.5547321197004736, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
1932,"[0.0, 0.01384140469071742, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
1933,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
1934,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
1935,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.5650365125630745, 0.3279821761059863]"
1936,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
1937,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
1938,"[0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
1939,"[0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
1940,"[0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
1941,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.2186121029980004, 0.3279821761059863]"
1942,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.1583701128968357, 0.3279821761059863]"
1943,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1944,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1945,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1946,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1947,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1948,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1949,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1950,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1951,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1952,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1953,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1954,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1955,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1956,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1957,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1958,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1959,"[0.0, 0.06707292712861675, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1960,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1961,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1962,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1963,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1964,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.409952302760185, 0.3279821761059863]"
1965,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.6154266634476541, 0.3279821761059863]"
1966,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.36577168917917285, 0.3279821761059863]"
1967,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.2770435878432584, 0.3279821761059863]"
1968,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.6439415146751656, 0.3279821761059863]"
1969,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.22496004026651634, 0.3279821761059863]"
1970,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1971,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1972,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1973,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.5628993744309053, 0.3279821761059863]"
1974,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.7098656777382373, 0.3279821761059863]"
1975,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.8199046055203705, 0.3279821761059863]"
1976,"[0.0, 0.07424862927547507, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1977,"[0.0, 0.22675011764805753, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1978,"[0.0, 0.8502714427618642, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1979,"[0.0, 0.8399022788257439, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1980,"[0.0, 0.43568733955494693, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1981,"[0.0, 0.3062193991572505, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1982,"[0.0, 0.15670241728828943, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1983,"[0.007185728539631373, 0.03690128622106281, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1984,"[0.025779302531865472, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1985,"[0.0005045198040513314, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1986,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1987,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1988,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1989,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1990,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1991,"[0.0, 0.01315454026593128, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
1992,"[0.0, 0.432588626059282, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1993,"[0.0, 0.3132574051555661, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1994,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1995,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1996,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1997,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1998,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
1999,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.028742261623766484, 0.3279821761059863]"
2000,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.5625675308197327, 0.3279821761059863]"
2001,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.23905246972398558, 0.3338354452720466]"
2002,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.8008370565547804, 0.3338354452720466]"
2003,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.02768208591255454, 0.3338354452720466]"
2004,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3338354452720466]"
2005,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3338354452720466]"
2006,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.024797944306775687, 0.3338354452720466]"
2007,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.23979868150265427, 0.3338354452720466]"
2008,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
2009,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
2010,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
2011,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
2012,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
2013,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
2014,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.44978272772813704, 0.3279821761059863]"
2015,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.7275057001262539, 0.3279821761059863]"
2016,"[0.0, 0.2216566143599839, 0.1560380952380952, 0.4681142857142856, 0.7705584950029419, 0.3279821761059863]"
2017,"[0.0, 0.7446606931655629, 0.1560380952380952, 0.4681142857142856, 0.44978272772813704, 0.3279821761059863]"
2018,"[0.0, 0.1568317457807996, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
2019,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
2020,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
2021,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
2022,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
2023,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
2024,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
2025,"[0.0, 0.018445062551962505, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
2026,"[0.0, 0.3214038586542478, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
2027,"[0.0, 0.7352051782645924, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
2028,"[0.0, 0.4447331351556505, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
2029,"[0.0, 0.14391882089225888, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
2030,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
2031,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
2032,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.3279821761059863]"
2033,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.3279821761059863]"
2034,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2035,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2036,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2037,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2038,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2039,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2040,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2041,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2042,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2043,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2044,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2045,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2046,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2047,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2048,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2049,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2050,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2051,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2052,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2053,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2054,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2055,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2056,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2057,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2058,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2059,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2060,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2061,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2062,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2063,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2064,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2065,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2066,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2067,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2068,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2069,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2070,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2071,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2072,"[0.0, 0.03786872854818822, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2073,"[0.0, 0.06916693319530537, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2074,"[0.0, 0.003067713478510827, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2075,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2076,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2077,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2078,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2079,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2080,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2081,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2082,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2083,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2084,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2085,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2086,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
