INDEX,RAM,HUD,VIS
00001_03005,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 85), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 60), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03006,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 79), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 62), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03007,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 77), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 68), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03008,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 73), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 66), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03009,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 65), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 50), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03010,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 59), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 14), PlayerScore at (116, 1), (12, 20)]"
00001_03011,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 55), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00001_03012,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 51), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00001_03013,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 47), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03014,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 43), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03015,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 39), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03016,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 35), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03017,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 34), (4, 9), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03018,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 34), (4, 5), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03019,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 34), (4, 3), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03020,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03021,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03022,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03023,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (80, 113), (2, 4), Enemy at (16, 111), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03024,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (83, 110), (2, 4), Enemy at (16, 109), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03025,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (86, 107), (2, 4), Enemy at (16, 105), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03026,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (89, 104), (2, 4), Enemy at (16, 103), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03027,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (92, 101), (2, 4), Enemy at (16, 99), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03028,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (95, 98), (2, 4), Enemy at (16, 97), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03029,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (97, 96), (2, 4), Enemy at (16, 95), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03030,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (99, 94), (2, 4), Enemy at (16, 93), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03031,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (103, 90), (2, 4), Enemy at (16, 89), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03032,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (106, 87), (2, 4), Enemy at (16, 85), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03033,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (110, 83), (2, 4), Enemy at (16, 81), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03034,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (112, 81), (2, 4), Enemy at (16, 79), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03035,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (116, 77), (2, 4), Enemy at (16, 75), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03036,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (119, 74), (2, 4), Enemy at (16, 73), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03037,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (123, 70), (2, 4), Enemy at (16, 69), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03038,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (127, 66), (2, 4), Enemy at (16, 65), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03039,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (131, 62), (2, 4), Enemy at (16, 61), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03040,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (135, 58), (2, 4), Enemy at (16, 57), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03041,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (138, 54), (2, 4), Enemy at (16, 53), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 40), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03042,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (136, 56), (2, 4), Enemy at (16, 57), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 44), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03043,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (132, 60), (2, 4), Enemy at (16, 61), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 40), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03044,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (128, 65), (2, 4), Enemy at (16, 65), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00001_03045,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (124, 69), (2, 4), Enemy at (16, 69), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00001_03046,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (121, 72), (2, 4), Enemy at (16, 71), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 48), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03047,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (117, 76), (2, 4), Enemy at (16, 75), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 60), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03048,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (113, 80), (2, 4), Enemy at (16, 79), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 72), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03049,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (109, 84), (2, 4), Enemy at (16, 83), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 92), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03050,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (105, 88), (2, 4), Enemy at (16, 87), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 114), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03051,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (101, 92), (2, 4), Enemy at (16, 91), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 138), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03052,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (97, 96), (2, 4), Enemy at (16, 95), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 160), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03053,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (95, 98), (2, 4), Enemy at (16, 97), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 170), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03054,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (91, 102), (2, 4), Enemy at (16, 101), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 166), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03055,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (87, 106), (2, 4), Enemy at (16, 105), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 168), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03056,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (83, 110), (2, 4), Enemy at (16, 109), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 182), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00001_03057,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (80, 113), (2, 4), Enemy at (16, 113), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 186), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00001_03058,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (76, 117), (2, 4), Enemy at (16, 117), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 184), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00001_03059,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (73, 120), (2, 4), Enemy at (16, 119), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 166), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03060,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (71, 122), (2, 4), Enemy at (16, 121), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 156), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03061,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (68, 125), (2, 4), Enemy at (16, 125), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 144), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03062,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (65, 128), (2, 4), Enemy at (16, 127), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 128), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03063,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (62, 131), (2, 4), Enemy at (16, 131), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 122), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03064,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (59, 134), (2, 4), Enemy at (16, 133), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 114), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03065,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (57, 136), (2, 4), Enemy at (16, 135), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 116), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03066,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (55, 138), (2, 4), Enemy at (16, 137), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 110), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03067,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (53, 140), (2, 4), Enemy at (16, 139), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 100), (4, 16), PlayerScore at (116, 1), (12, 20)]"
