INDEX,RAM,HUD,VIS
00000_00465,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (142, 132), (2, 4), Enemy at (16, 137), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 144), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00466,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (146, 124), (2, 4), Enemy at (16, 129), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 128), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00467,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (149, 117), (2, 4), Enemy at (16, 125), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 118), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00468,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (152, 111), (2, 4), Enemy at (16, 119), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 108), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00469,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (155, 105), (2, 4), Enemy at (16, 115), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 92), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00470,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 109), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 88), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00471,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 105), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 78), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00472,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 101), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 58), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00473,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 95), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 46), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00474,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 91), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 36), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00475,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 87), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00000_00476,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 85), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 14), PlayerScore at (116, 1), (12, 20)]"
00000_00477,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 81), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00000_00478,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 73), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 40), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00479,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 71), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 48), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00480,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 65), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 42), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00481,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 59), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00000_00482,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 51), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_00483,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 47), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00000_00484,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 41), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 38), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00485,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 35), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 48), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00486,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 34), (4, 13), EnemyScore at (36, 1), (12, 20), Player at (140, 60), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00487,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 34), (4, 9), EnemyScore at (36, 1), (12, 20), Player at (140, 52), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00488,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 34), (4, 3), EnemyScore at (36, 1), (12, 20), Player at (140, 44), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00489,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00000_00490,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_00491,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00492,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (81, 112), (2, 4), Enemy at (16, 111), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00493,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (83, 110), (2, 4), Enemy at (16, 109), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00494,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (86, 107), (2, 4), Enemy at (16, 105), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00495,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (89, 104), (2, 4), Enemy at (16, 103), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00496,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (92, 101), (2, 4), Enemy at (16, 99), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00497,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (94, 99), (2, 4), Enemy at (16, 97), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00498,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (98, 95), (2, 4), Enemy at (16, 93), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00499,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (102, 91), (2, 4), Enemy at (16, 89), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00500,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (106, 87), (2, 4), Enemy at (16, 85), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00501,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (109, 84), (2, 4), Enemy at (16, 83), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00502,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (113, 80), (2, 4), Enemy at (16, 79), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00503,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (117, 76), (2, 4), Enemy at (16, 75), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00504,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (121, 72), (2, 4), Enemy at (16, 71), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00505,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (123, 70), (2, 4), Enemy at (16, 69), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00506,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (127, 66), (2, 4), Enemy at (16, 65), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00507,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (131, 62), (2, 4), Enemy at (16, 61), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00508,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (133, 60), (2, 4), Enemy at (16, 59), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00509,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (136, 56), (2, 4), Enemy at (16, 55), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00510,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (140, 52), (2, 4), Enemy at (16, 51), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00511,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (139, 54), (2, 4), Enemy at (16, 53), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 42), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00512,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (135, 62), (2, 4), Enemy at (16, 61), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 36), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00513,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (131, 70), (2, 4), Enemy at (16, 67), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00000_00514,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (129, 74), (2, 4), Enemy at (16, 71), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_00515,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (126, 80), (2, 4), Enemy at (16, 77), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00516,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (123, 86), (2, 4), Enemy at (16, 81), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00000_00517,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (120, 92), (2, 4), Enemy at (16, 87), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 14), PlayerScore at (116, 1), (12, 20)]"
00000_00518,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (118, 96), (2, 4), Enemy at (16, 91), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00000_00519,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (116, 100), (2, 4), Enemy at (16, 95), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00000_00520,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (114, 104), (2, 4), Enemy at (16, 97), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 38), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00521,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (112, 108), (2, 4), Enemy at (16, 101), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 48), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00522,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (108, 116), (2, 4), Enemy at (16, 109), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 70), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00523,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (105, 122), (2, 4), Enemy at (16, 113), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 92), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00524,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (102, 128), (2, 4), Enemy at (16, 119), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 102), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00525,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (98, 136), (2, 4), Enemy at (16, 125), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 108), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00526,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (95, 142), (2, 4), Enemy at (16, 131), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 114), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00527,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (93, 146), (2, 4), Enemy at (16, 135), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 124), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00528,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (90, 152), (2, 4), Enemy at (16, 139), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 128), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00529,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (86, 160), (2, 4), Enemy at (16, 147), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 116), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00530,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (83, 166), (2, 4), Enemy at (16, 151), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 102), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00531,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (79, 174), (2, 4), Enemy at (16, 159), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 100), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00532,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (77, 178), (2, 4), Enemy at (16, 163), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 96), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00533,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (73, 186), (2, 4), Enemy at (16, 169), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 78), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00534,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 173), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 72), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00535,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (67, 185), (2, 4), Enemy at (16, 179), (4, 15), EnemyScore at (36, 1), (12, 20), Player at (140, 64), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00536,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (64, 179), (2, 4), Enemy at (16, 177), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 62), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00537,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (60, 171), (2, 4), Enemy at (16, 169), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 62), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00538,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (57, 165), (2, 4), Enemy at (16, 165), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 50), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00539,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (54, 159), (2, 4), Enemy at (16, 159), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 50), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00540,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (52, 155), (2, 4), Enemy at (16, 155), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 58), (4, 16), PlayerScore at (116, 1), (12, 20)]"
